Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,UltimasActuaciones,Fecha,Hora,Terreno,Distancia,Tipo,Categoría,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
15,GRISOL,"55,50-54,50",3,12 14 C,15,"60,1",YEGUADA CORTIÑA...,R.MARTIN A.,N.SACCU,,"[06,07,11]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
16,PIRLO,60,4,2 1/4 C,10,"8,3",BRAVO TANGO ZULU,C.FERNANDEZ,J.L. BORREGO,-8,"[02,04,15,06,06]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
1,LINDA (IRE),"55,50-53,00",5,,10,"30,6",MARQUES DE MIRAF...,CH.DELCHER,"STA. BUESA,C.",,"[03,05,02,06,06]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
2,BIDUL,54,4,1 C,13,"10,8",MIRINDA RACING,M.A.MARIN,N. DE JULIAN,,"[11,04,01,NP,11]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
3,ATLANTA (FR),"53,5",3,1/2 C,14,"8,8",CARAL,J.L.MAROTO,V.SEGUY,(2)(8),"[05,01,02,01,01]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
4,PRETTY EMERALD (GB),53,3,1/4 C,16,"8,8",CHAMARTIN,J.HORCAJADA,R.N.VALLE,-8,"[16,07,03,04,09]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
5,ALBORAN (FR),62,5,2 3/4 C,3,"9,1",IGUELDO,B.MORENO,J.GELABERT,(2)(5)(8),"[03,02,02,NP,03]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
6,VALE (GB),"56,5",8,1 C,8,"5,2",BOLAK,M&M RACING,V. JANACEK,,"[02,04,03,01,03]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
7,DIMAX (IRE),"63,00-59,00",5,1/2 C,1,"26,5",LOS NIÑOS,J.C.CERQUEIRA,L.CASTILLON,(5)(8),"[04,03,01,04,03]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
8,CUPPACOFFEE (IRE),"61,50-59,00",8,NARIZ,4,"27,6",EXTREMEÑA OP,M&M RACING,B.ESTUPIÑAN,,"[03,02,03,06,08]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
9,NEW JACK SWING (IRE),"61,5",5,1 1/2 C,5,"18,8",REZA PAZOOKI,O.ANAYA,I.MELGAREJO,,"[06,01,03,02,NP]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
10,DERDAS (GB),"56,50-53,50",5,5 1/2 C,9,"28,8",VALLADOLID,G.ARIZKORRETA,A.MARTINEZ,-8,"[01,01,02,10,06]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
11,TIERMES,"53,00-52,00",5,2 1/4 C,15,"13,7",EL OSO,A.SOTO,N. GARCIA,(5)(8),"[03,01,02,05,06]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
12,BOSTON BRUIN (IRE),"59,00-55,00",6,3/4 C,6,"41,2",ENRIQUE FERNANDE...,J.LOPEZ,C.PEREZ,-8,"[06,02,02,03,10]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
13,WEERT (GB),"55,50-52,50",3,CABEZA,11,6,MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,"[13,06,01,08,04]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
14,GALILODGE (FR),"62,00-59,50",3,1 1/2 C,2,"20,6",ELEVAGE LA REVER...,T.MARTINS,N.SACCU,-3,"[06,04,01,03,07]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
15,TAZONES,58,6,1 1/4 C,7,"11,1",OLEOVID,A.CARRASCO,B. FAYOS,,"[05,06,06,09,02]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
16,UPSDAWN (GB),"54,00-53,00",4,2 1/4 C,12,"35,7",DONALFA,M.J.PEREZ,V.ALONSO V.,-8,"[NP,04,01,07,07]",25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
1,MARACAY,"57,5",4,,10,"4,7",TOLEDO,A.NUÑEZ,R.N.VALLE,,"[08,04,01,01,02]",25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
2,DAYSHANN (FR),59,4,1/2 C,3,"7,9",JAVIER MALDONADO...,CH.DELCHER,J.GELABERT,,"[04,04,06,NP,03]",25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
3,THE GAME (FR),59,4,CUELLO,9,"29,2",CIELO DE MADRID,P.OLAVE,J.L. BORREGO,-5,"[09,01,05,05,03]",25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
4,FINELY TUNED (IRE),59,5,1 3/4 C,4,"29,7",ENRIQUE FERNANDE...,J.LOPEZ,I.MELGAREJO,(3)(8),"[04,12,06,06,06]",25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
5,GO WITH THE WIND (FR),62,5,CABEZA,1,"6,1",NIJINSKY,G.ARIZKORRETA,V. JANACEK,,"[02,01,08,05,01]",25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
6,LORDOFTHEHORIZON (FR),59,5,3/4 C,6,"22,5",SANTIAGO,P.OLAVE,C. CADEL,-3,"[09,04,03,04,10]",25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
7,CHEVALIER CATHARE (FR),59,6,3/4 C,2,"13,6",RIO CUBAS,D.SARABIA,"SR.SARABIA,D.A.",-8,"[06,05,08,01]",25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
8,GAHERIS (GER),59,4,1 1/2 C,5,"13,1",BERNARDO,R.AVIAL,N. DE JULIAN,-8,"[02,03,03,03,02]",25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
9,PHILAU (FR),59,4,CUELLO,7,"2,7",ASOC.SANTIAGO - ...,P.OLAVE,B. FAYOS,-4,"[02,01,01,02,03]",25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
10,GLORYTOF (FR),56,3,2 1/4 C,11,"17,1",MEDITERRANEO,A.SOTO,V.SEGUY,-2,"[02,02,97,02]",25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
11,QATAR RIVER (FR),59,7,2 3/4 C,8,"18,9",RAPIER,B.VALENTI,J.ZAMBUDIO,(3)(8),"[03,07,01,07,02]",25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,D,0,Parcialmente nublado,0,15,17,La Zarzuela
1,WHITE KING (IRE),57,3,,7,"2,8",MARTUL,J.A.RODRIGUEZ,V. JANACEK,-8,"[15,01,01,NP,01]",25 de septiembre de 2022,13:50,H - Bueno,2800,Liso,A,0,Parcialmente nublado,0,15,17,La Zarzuela
2,LISICLES (GB),57,3,1 1/4 C,4,"6,3",DUQUE DE ALBURQU...,J.M.OSORIO,B. FAYOS,,"[01,01,07,02,05]",25 de septiembre de 2022,13:50,H - Bueno,2800,Liso,A,0,Parcialmente nublado,0,15,17,La Zarzuela
3,AUSTRALIA CAPE (IRE),57,3,1 1/4 C,1,"4,7",MEDITERRANEO,G.ARIZKORRETA,J.L. MARTINEZ,,"[01,04,01,02,01]",25 de septiembre de 2022,13:50,H - Bueno,2800,Liso,A,0,Parcialmente nublado,0,15,17,La Zarzuela
4,SIX RIVERS (GB),57,3,NARIZ,6,"18,4",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,"[03,08,03,11,07]",25 de septiembre de 2022,13:50,H - Bueno,2800,Liso,A,0,Parcialmente nublado,0,15,17,La Zarzuela
5,BEL OUEST (FR),57,3,1 1/2 C,2,"4,4",A. URBANO ROLDAN,R.C.MONTENEGRO,V.SEGUY,-8,"[ 01,01,01,02,02 ]",25 de septiembre de 2022,13:50,H - Bueno,2800,Liso,A,0,Parcialmente nublado,0,15,17,La Zarzuela
6,SEVERUS (FR),57,3,3/4 C,5,"19,3",CELSO MENDEZ,M.ALVAREZ,R.N.VALLE,,"[03,05,02,03,01]",25 de septiembre de 2022,13:50,H - Bueno,2800,Liso,A,0,Parcialmente nublado,0,15,17,La Zarzuela
7,HIGHLAND MARKET (IRE),"55,5",3,4 1/4 C,9,"24,9",ENRIQUE FERNANDE...,J.LOPEZ,J.GELABERT,-5,"[03,03,02,06,14]",25 de septiembre de 2022,13:50,H - Bueno,2800,Liso,A,0,Parcialmente nublado,0,15,17,La Zarzuela
8,CHAMALE (FR),"55,5",3,CUELLO,8,"24,2",CUADRA A.F.F S.L,F.RODRIGUEZ,C. CADEL,,"[03,03,07]",25 de septiembre de 2022,13:50,H - Bueno,2800,Liso,A,0,Parcialmente nublado,0,15,17,La Zarzuela
9,CAMARINES (FR),57,3,9 C,3,"9,2",GISPERT,P.OLAVE,H.JOURNIAC,-3,"[01,03,04,04,01]",25 de septiembre de 2022,13:50,H - Bueno,2800,Liso,A,0,Parcialmente nublado,0,15,17,La Zarzuela
1,SPEAK IN COLOURS (GB),58,7,,5,"2,9",RIO CUBAS,J.HORCAJADA,"SR.SARABIA,D.A.",-8,"[03,01,02,06,09]",25 de septiembre de 2022,14:25,H - Bueno,1200,Liso,C,0,Parcialmente nublado,0,15,17,La Zarzuela
2,EL BOSNIA,58,5,CUELLO,3,4,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,"[03,01,04,01,01]",25 de septiembre de 2022,14:25,H - Bueno,1200,Liso,C,0,Parcialmente nublado,0,15,17,La Zarzuela
3,STOWEMAN (GB),58,5,1 3/4 C,6,"9,9",MALLOW GRAN CANA...,O.ANAYA,I.MELGAREJO,-2,"[01,02,04,03,03]",25 de septiembre de 2022,14:25,H - Bueno,1200,Liso,C,0,Parcialmente nublado,0,15,17,La Zarzuela
4,KENDAYA (IRE),"56,5",4,NARIZ,7,"3,2",AGRADO,CH.DELCHER,B. FAYOS,-3,"[03,04,02,03,05]",25 de septiembre de 2022,14:25,H - Bueno,1200,Liso,C,0,Parcialmente nublado,0,15,17,La Zarzuela
5,BRAVO,58,3,1/4 C,2,"12,9",YEGUADA ROCIO,G.ARIZKORRETA,J.GELABERT,-5,"[04,03,04,01,01]",25 de septiembre de 2022,14:25,H - Bueno,1200,Liso,C,0,Parcialmente nublado,0,15,17,La Zarzuela
6,FINTAS (GB),58,6,2 1/2 C,4,"10,3",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,-8,"[07,02,11,07,09]",25 de septiembre de 2022,14:25,H - Bueno,1200,Liso,C,0,Parcialmente nublado,0,15,17,La Zarzuela
7,CORRECAMINOS,59,4,12 C,1,16,SAN MAMES,T.CALLEJO S.,J.L. BORREGO,,"[06,01,05,09,01]",25 de septiembre de 2022,14:25,H - Bueno,1200,Liso,C,0,Parcialmente nublado,0,15,17,La Zarzuela
1,TRITON,"60,00-56,50",3,,2,"2,1",SALVADOR MARQUEZ,B.VALENTI,J.ZAMBUDIO,-8,"[02,01,01,05,07]",18 de septiembre de 2022,11:30,H - Bueno,2100,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
2,CALCAS,57,3,8 1/4 C,4,"7,4",DUQUE DE ALBURQU...,J.M.OSORIO,B. FAYOS,-8,"[04,05,08,01,NP]",18 de septiembre de 2022,11:30,H - Bueno,2100,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
3,MACE WINDU,57,3,2 1/4 C,5,"5,9",HORSESITE,F.JIMENEZ,J.GELABERT,-3,"[06,01,12,05,NP]",18 de septiembre de 2022,11:30,H - Bueno,2100,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
4,TINTIN,57,3,CABEZA,6,"8,5",YEGUADA MILITAR,A.SUÑEN,V. JANACEK,,"[08,03,02,01]",18 de septiembre de 2022,11:30,H - Bueno,2100,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
5,KATARA,"54,5",3,3 1/4 C,7,"7,1",PLANTAGENET,G.ARIZKORRETA,J.L. MARTINEZ,,"[09,03,03,06]",18 de septiembre de 2022,11:30,H - Bueno,2100,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
6,BRIBON,"60,00-55,50",3,14 1/4 C,1,20,E. PEREZ GUZMAN,J.A.RODRIGUEZ,C.PEREZ,,"[04,03,02,05,04]",18 de septiembre de 2022,11:30,H - Bueno,2100,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
7,ARENAS DE SANPEDRO,58,3,3 1/4 C,3,"12,8",Y TODOS PARA UNA,B.VALENTI,R. RAMOS,-8,"[04,02,03,04,01]",18 de septiembre de 2022,11:30,H - Bueno,2100,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
8,MAESTRANZA,"54,50-54,00",3,LEJOS,8,"13,7",Y TODOS PARA UNA,B.VALENTI,B.ESTUPIÑAN,-8,"[05,NP,09,14,08]",18 de septiembre de 2022,11:30,H - Bueno,2100,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
1,MAHATMA (IRE),57,2,,5,"7,3",GIULIA,M&M RACING,J.L. MARTINEZ,-3,"[07,06]",18 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
2,LADY MOON,"57,50-55,00",2,1/4 C,4,"2,7",ATEGORRIETA,CH.DELCHER,J.ZAMBUDIO,,"[01,03]",18 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
3,WAR OF DANCE (IRE),54,2,1 C,9,"9,4",PEQUES,G.ARIZKORRETA,J.GELABERT,,[ Debutante ],18 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
4,WITIZA,57,2,1 C,7,"8,3",LAC INTERNACIONA...,J.LOPEZ,J.L. BORREGO,,[04],18 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
5,PERILLAN,59,2,3/4 C,2,"20,1",E. PEREZ GUZMAN,J.A.RODRIGUEZ,R.N.VALLE,-8,"[01,02,09]",18 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
6,URABA (FR),"54,00-53,00",2,1 1/4 C,8,"24,2",COCHETEUX,M.ALVAREZ,V.ALONSO V.,,[ Debutante ],18 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
7,COSI COSI,"57,5",2,1 1/4 C,3,"11,2",OLEOVID,A.CARRASCO,B. FAYOS,,"[03,01,04,07]",18 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
8,FORTUNATO (FR),59,2,1 C,1,"5,3",4 C,J.A.RODRIGUEZ,V. JANACEK,,"[01,03]",18 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
9,TEYMUR,"57,00-57,50",2,4 C,6,"6,7",REZA PAZOOKI,O.ANAYA,R. RAMOS,,[03],18 de septiembre de 2022,12:05,H - Bueno,1400,Liso,D,0,Parcialmente nublado,0,10,24,La Zarzuela
1,PETRA (FR),57,2,,5,"6,2",ECURIE DES MOUET...,"A.IMAZ,B.",C. CADEL,-8,"[08,01,01,02]",18 de septiembre de 2022,12:40,H - Bueno,1400,Liso,B,0,Parcialmente nublado,0,10,26,La Zarzuela
2,ZHARINA (GB),57,2,3 1/2 C,9,"4,7",S.ELORZA CAVENGT,A.SOTO,J.GELABERT,,"[01,06]",18 de septiembre de 2022,12:40,H - Bueno,1400,Liso,B,0,Parcialmente nublado,0,10,26,La Zarzuela
3,ARIANE,57,2,1/4 C,2,12,LOUGHTOWN STUD L...,M.ALONSO R.,G.TROLLEY DE PRE...,,"[02,03,04]",18 de septiembre de 2022,12:40,H - Bueno,1400,Liso,B,0,Parcialmente nublado,0,10,26,La Zarzuela
4,SAFAGA,57,2,3/4 C,7,"3,2",ASOC.LA TOLEDANA...,CH.DELCHER,B. FAYOS,,[01],18 de septiembre de 2022,12:40,H - Bueno,1400,Liso,B,0,Parcialmente nublado,0,10,26,La Zarzuela
5,ENORINA (FR),57,2,NARIZ,3,"4,8",CALEJAÑA,A.REMOLINA,V. JANACEK,,"[02,01,03,02]",18 de septiembre de 2022,12:40,H - Bueno,1400,Liso,B,0,Parcialmente nublado,0,10,26,La Zarzuela
6,QUEEN OF GLORY (IRE),57,2,1/4 C,6,"9,7",SAN CRISTOBAL,J.LOPEZ,C.PEREZ,,"[02,01,03]",18 de septiembre de 2022,12:40,H - Bueno,1400,Liso,B,0,Parcialmente nublado,0,10,26,La Zarzuela
7,WALKING TO GLORY (FR),57,2,1 1/4 C,8,"28,3",AMAZING TURF,J.A.RODRIGUEZ,R.N.VALLE,,"[05,05,04]",18 de septiembre de 2022,12:40,H - Bueno,1400,Liso,B,0,Parcialmente nublado,0,10,26,La Zarzuela
8,LADY RAZALMA (GB),57,2,4 C,4,"10,5",CENTURION,M&M RACING,J.L. MARTINEZ,(4)(8),"[05,05]",18 de septiembre de 2022,12:40,H - Bueno,1400,Liso,B,0,Parcialmente nublado,0,10,26,La Zarzuela
9,ADHARHA (IRE),57,2,1/4 C,1,"26,4",MARTUL,R.MARTIN A.,J.ZAMBUDIO,-3,"[04,07]",18 de septiembre de 2022,12:40,H - Bueno,1400,Liso,B,0,Parcialmente nublado,0,10,26,La Zarzuela
1,CAROLINA WEST,58,4,,9,"3,5",TIZIANO,J.L.MAROTO,V. JANACEK,,"[02,02,11,05,03]",18 de septiembre de 2022,13:15,H - Bueno,2300,Liso,D,0,Parcialmente nublado,0,10,27,La Zarzuela
2,SOFUNNY (IRE),59,3,1/2 C,8,"7,1",TRILOGIA,P.OLAVE,B. FAYOS,,"[03,02,05,02,10]",18 de septiembre de 2022,13:15,H - Bueno,2300,Liso,D,0,Parcialmente nublado,0,10,27,La Zarzuela
3,VIKING CITY (FR),"60,5",3,2 C,5,"4,6",CUADRA A.F.F S.L,F.RODRIGUEZ,C. CADEL,(3)(8),"[02,05,04,08,01]",18 de septiembre de 2022,13:15,H - Bueno,2300,Liso,D,0,Parcialmente nublado,0,10,27,La Zarzuela
4,VINCI LISA (GB),61,3,1 1/2 C,3,"7,1",YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,"[NP,02,02,03,05]",18 de septiembre de 2022,13:15,H - Bueno,2300,Liso,D,0,Parcialmente nublado,0,10,27,La Zarzuela
5,NATURAL TALENT,"63,00-60,50",4,2 1/2 C,1,"11,8",4 C,A.SANCHEZ C.,N.SACCU,(3)(8),"[02,02,04,04,09]",18 de septiembre de 2022,13:15,H - Bueno,2300,Liso,D,0,Parcialmente nublado,0,10,27,La Zarzuela
6,HEY JUDE (IRE),"61,00-58,00",3,3 3/4 C,4,"15,6",MEDITERRANEO,G.ARIZKORRETA,J.ZAMBUDIO,,"[05,03,06,04,09]",18 de septiembre de 2022,13:15,H - Bueno,2300,Liso,D,0,Parcialmente nublado,0,10,27,La Zarzuela
7,SHE IS FIERCE (GB),"52,00-53,50",4,3/4 C,10,25,TAPA TAPA,A.SANCHEZ C.,D. FERREIRA,-3,"[06,04,03,06,09]",18 de septiembre de 2022,13:15,H - Bueno,2300,Liso,D,0,Parcialmente nublado,0,10,27,La Zarzuela
8,ARETHA,"63,00-59,00",5,CABEZA,2,"6,7",ARTEMIS,J.LOPEZ,C.PEREZ,,"[04,01,05,01,01]",18 de septiembre de 2022,13:15,H - Bueno,2300,Liso,D,0,Parcialmente nublado,0,10,27,La Zarzuela
9,ALPHABETIC (GB),60,3,4 3/4 C,6,"13,1",YEGUADA LA DONA,T.CALLEJO S.,N. DE JULIAN,(3)(8),"[06,02,17]",18 de septiembre de 2022,13:15,H - Bueno,2300,Liso,D,0,Parcialmente nublado,0,10,27,La Zarzuela
10,PIU BIRCH (FR),59,3,LEJOS,7,"21,7",DELTA,M.A.MARIN,J.L. BORREGO,,"[04,06,06,04,01]",18 de septiembre de 2022,13:15,H - Bueno,2300,Liso,D,0,Parcialmente nublado,0,10,27,La Zarzuela
1,RODABALLO (GB),58,5,,5,"1,8",PATA NEGRA RACIN...,G.ARIZKORRETA,J.L. MARTINEZ,,"[06,05,01,07,01]",18 de septiembre de 2022,13:50,H - Bueno,1600,Liso,D,0,Soleado,0,10,29,La Zarzuela
2,RESACON (GB),58,6,CUELLO,4,"3,9",FORMENTOR,J.M.OSORIO,B. FAYOS,,"[05,02,02,03,01]",18 de septiembre de 2022,13:50,H - Bueno,1600,Liso,D,0,Soleado,0,10,29,La Zarzuela
3,GUERREIRA (IRE),"56,5",5,1/2 C,6,"18,2",NOSSA SENHORA DO...,H.PEREIRA,C. CADEL,,"[04,12,10,04,05]",18 de septiembre de 2022,13:50,H - Bueno,1600,Liso,D,0,Soleado,0,10,29,La Zarzuela
4,RAIKU (FR),58,4,1/2 C,3,6,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,"[01,03]",18 de septiembre de 2022,13:50,H - Bueno,1600,Liso,D,0,Soleado,0,10,29,La Zarzuela
5,SMASH HIT (GB),"59,5",4,1 C,2,"15,1",ISLA DE FUERTEVE...,J.C.CERQUEIRA,R.N.VALLE,,"[07,01,01,09,03]",18 de septiembre de 2022,13:50,H - Bueno,1600,Liso,D,0,Soleado,0,10,29,La Zarzuela
6,POWERFUL SOLE (GB),"59,5",6,9 C,1,"6,5",TINERFE,O.ANAYA,R. RAMOS,-8,"[02,01,02,01,01]",18 de septiembre de 2022,13:50,H - Bueno,1600,Liso,D,0,Soleado,0,10,29,La Zarzuela
1,TRES DE TREBOL (FR),"55,50-51,50",4,,8,"5,1",FORRAJES Y CEREA...,D.DIEZ,C.PEREZ,-8,"[03,04,02,02,09]",18 de septiembre de 2022,14:25,H - Bueno,2300,Liso,D,0,Soleado,0,10,29,La Zarzuela
2,EMBAT (IRE),61,9,1 1/4 C,4,"7,4",LA TOLEDANA,J.L.MAROTO,J.L. MARTINEZ,,"[04,10,03,04,01]",18 de septiembre de 2022,14:25,H - Bueno,2300,Liso,D,0,Soleado,0,10,29,La Zarzuela
3,ORBAYO (IRE),61,6,2 C,3,"7,6",LAS AGUILAS,A.CARRASCO,B. FAYOS,-8,"[07,02,05,01,01]",18 de septiembre de 2022,14:25,H - Bueno,2300,Liso,D,0,Soleado,0,10,29,La Zarzuela
4,ASTURIAS,"59,50-57,00",4,1 C,6,"6,1",ZUL,C.FERNANDEZ,"STA. BUESA,C.",-3,"[03,07,07,97,04]",18 de septiembre de 2022,14:25,H - Bueno,2300,Liso,D,0,Soleado,0,10,29,La Zarzuela
5,COLIBRI (IRE),"60,5",8,2 C,5,7,BARRA SUR,F.JIMENEZ,R. RAMOS,,"[01,04,06,02,01]",18 de septiembre de 2022,14:25,H - Bueno,2300,Liso,D,0,Soleado,0,10,29,La Zarzuela
6,MEDICEAN BLUE (GB),"63,00-59,00",7,1/4 C,1,"9,9",TIZIANO,J.L.MAROTO,L.CASTILLON,,"[02,02,04,02,03]",18 de septiembre de 2022,14:25,H - Bueno,2300,Liso,D,0,Soleado,0,10,29,La Zarzuela
7,ASTRAL,62,4,4 1/2 C,2,"3,1",ATERPE,G.ARIZKORRETA,V. JANACEK,-5,"[05,03,04,01,06]",18 de septiembre de 2022,14:25,H - Bueno,2300,Liso,D,0,Soleado,0,10,29,La Zarzuela
8,BELLETTI (GB),"57,5",4,1 1/2 C,7,"17,8",MANU POLO,B.MORENO,J.L. BORREGO,(3)(8),"[06,97,04,05,04]",18 de septiembre de 2022,14:25,H - Bueno,2300,Liso,D,0,Soleado,0,10,29,La Zarzuela
1,DISILLUSION (IRE),56,2,,2,10,MEDITERRANEO,A.SOTO,J.L. MARTINEZ,-8,[09],11 de septiembre de 2022,11:30,H - Bueno,1200,Liso,D,0,Soleado,0,7,29,La Zarzuela
2,CASANDRA (FR),"54,5",2,1 1/2 C,4,"4,1",MEDITERRANEO,A.SOTO,J.GELABERT,(4)(8),[04],11 de septiembre de 2022,11:30,H - Bueno,1200,Liso,D,0,Soleado,0,7,29,La Zarzuela
3,BLUE MOON EYES,"56,00-52,50",2,4 C,1,"5,9",4 C,J.A.RODRIGUEZ,C.PEREZ,,"[02,06,06]",11 de septiembre de 2022,11:30,H - Bueno,1200,Liso,D,0,Soleado,0,7,29,La Zarzuela
4,EL COMANDANTE,"56,00-57,50",2,1 3/4 C,3,"6,1",ELEVAGE LA REVER...,T.MARTINS,R. RAMOS,-8,[07],11 de septiembre de 2022,11:30,H - Bueno,1200,Liso,D,0,Soleado,0,7,29,La Zarzuela
5,NOOZHAH SUREÑA,"54,50-53,50",2,1 3/4 C,8,"23,7",SUREÑA,J.A.RODRIGUEZ,N. GARCIA,,"[06,06]",11 de septiembre de 2022,11:30,H - Bueno,1200,Liso,D,0,Soleado,0,7,29,La Zarzuela
6,CONCEPCION LINE (IRE),"53,00-50,50",2,1 3/4 C,10,5,DUENDE DEL SUR,CH.DELCHER,J.ZAMBUDIO,,[NP],11 de septiembre de 2022,11:30,H - Bueno,1200,Liso,D,0,Soleado,0,7,29,La Zarzuela
7,MARY JOE (GB),"54,50-55,50",2,6 1/4 C,6,"12,2",MADRIZ,G.ARIZKORRETA,V. JANACEK,-4,"[07,08]",11 de septiembre de 2022,11:30,H - Bueno,1200,Liso,D,0,Soleado,0,7,29,La Zarzuela
8,KOMOTU (GB),"54,50-55,50",2,2 1/4 C,5,"7,4",MARTUL,R.MARTIN V.,J.L. BORREGO,-3,[ Debutante ],11 de septiembre de 2022,11:30,H - Bueno,1200,Liso,D,0,Soleado,0,7,29,La Zarzuela
9,MAX MAGICAL (IRE),"54,50-53,50",2,1/2 C,7,"23,7",NEW BEGINNINGS,F.JIMENEZ,V.ALONSO V.,,[NP],11 de septiembre de 2022,11:30,H - Bueno,1200,Liso,D,0,Soleado,0,7,29,La Zarzuela
10,WANDA,"54,5",2,LEJOS,9,"13,6",ESGUEVA,T.CALLEJO S.,N. DE JULIAN,-3,[05],11 de septiembre de 2022,11:30,H - Bueno,1200,Liso,D,0,Soleado,0,7,29,La Zarzuela
