Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
3,TUNANTE,"61,00-58,00",4,3 1/4 C,1,"5,60",E. PEREZ GUZMAN,J.A.RODRIGUEZ,N.SACCU,-8,9 de octubre de 2022,14:25,H - Bueno,1100,Liso,0,Soleado,0,6,25,La Zarzuela
4,BORONDON (FR),58,3,1 1/2 C,3,"14,00",SAN MARCOS,F.PEREZ,D. FERREIRA,,9 de octubre de 2022,14:25,H - Bueno,1100,Liso,0,Soleado,0,6,25,La Zarzuela
5,KOHOOF (GB),"57,50-54,50",5,CUELLO,5,"14,20",NEW BEGINNINGS,F.JIMENEZ,B.ESTUPIÑAN,(2)(4)(8),9 de octubre de 2022,14:25,H - Bueno,1100,Liso,0,Soleado,0,6,25,La Zarzuela
6,EYE OF HEAVEN (GB),57,4,2 C,6,"9,00",ZACARIAS SARMIEN...,O.ANAYA,N. DE JULIAN,-8,9 de octubre de 2022,14:25,H - Bueno,1100,Liso,0,Soleado,0,6,25,La Zarzuela
7,CARISMA,"55,50-54,50",3,2 3/4 C,7,"9,40",LONEGAN,R.MARTIN A.,N. GARCIA,,9 de octubre de 2022,14:25,H - Bueno,1100,Liso,0,Soleado,0,6,25,La Zarzuela
8,YESWECAN BARELIERE (FR),"55,5",3,14 1/2 C,8,"21,60",OLEOVID,A.CARRASCO,F.MARTINEZ,(4)(8),9 de octubre de 2022,14:25,H - Bueno,1100,Liso,0,Soleado,0,6,25,La Zarzuela
1,FARNESIO (IRE),57,2,,1,"2,10",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,2 de octubre de 2022,11:30,H - Bueno,1500,Liso,0,Soleado,0,8,20,La Zarzuela
2,MAHATMA (IRE),57,2,3 1/4 C,2,"2,90",GIULIA,M&M RACING,J.L. MARTINEZ,-3,2 de octubre de 2022,11:30,H - Bueno,1500,Liso,0,Soleado,0,8,20,La Zarzuela
3,RED HOT ACTION (FR),"55,50-56,00",2,6 3/4 C,3,"4,70",ECURIE DES MOUET...,"A.IMAZ,B.",B. FAYOS,-8,2 de octubre de 2022,11:30,H - Bueno,1500,Liso,0,Soleado,0,8,20,La Zarzuela
4,UMBRA (FR),"54,00-53,00",2,2 3/4 C,6,"15,10",COCHETEUX,M.ALVAREZ,V.ALONSO V.,(3)(8),2 de octubre de 2022,11:30,H - Bueno,1500,Liso,0,Soleado,0,8,20,La Zarzuela
5,ALERTA ROJA,"54,00-53,00",2,2 C,5,"11,20",LAC INTERNACIONA...,A.SOTO,N. GARCIA,,2 de octubre de 2022,11:30,H - Bueno,1500,Liso,0,Soleado,0,8,20,La Zarzuela
6,ADHARHA (IRE),"54,00-51,50",2,7 1/4 C,4,"17,70",MARTUL,R.MARTIN A.,J.ZAMBUDIO,,2 de octubre de 2022,11:30,H - Bueno,1500,Liso,0,Soleado,0,8,20,La Zarzuela
1,SOGALINDA,"52,00-51,00",4,,17,"24,00",ZEZINHO,J.C.CERQUEIRA,V.ALONSO V.,-3,2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
2,DABESPIR (FR),"58,50-55,50",4,3 1/2 C,10,"12,50",SOÑADOR,B.RAMA,C.PEREZ,(3)(8),2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
3,NATURAL TALENT,"59,5",4,3 1/4 C,7,"14,60",4 C,A.SANCHEZ C.,I.MELGAREJO,(3)(8),2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
4,ROBLE (GB) (a),63,5,1 1/2 C,1,"15,80",OLEOVID,A.CARRASCO,R.N.VALLE,,2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
5,DROVER (GB),"57,00-54,50",7,1 1/2 C,13,"29,90",PATRIZIA ROSSANA...,M&M RACING,B.ESTUPIÑAN,(2)(3)(8),2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
6,RUSHDY (IRE),59,5,NARIZ,8,"13,40",PEDRA BELA,D.SOUSA,N.SANTOS,-3,2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
7,IZASKUN (FR),"56,5",3,2 1/2 C,14,"9,20",VIRGINIA WATERS,J.L.MAROTO,V. JANACEK,,2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
8,ATLANTICO (GER),"58,00-55,00",7,1 C,11,"14,10",REAPERTURA,A.TSERETELI,C.HAZEN,,2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
9,JACINTHE BERE (FR),62,3,1/2 C,3,"17,30",MEDITERRANEO,A.SOTO,J.GELABERT,,2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
10,SANBLASS,58,4,NARIZ,12,"36,50",BUELNA EQUII,P. ITURREGUI,N. DE JULIAN,-4,2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
11,PIU BIRCH (FR),"55,50-52,50",3,3/4 C,15,"63,90",DELTA,M.A.MARIN,A.MARTINEZ,-5,2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
12,BELLETTI (GB),"61,5",4,CUELLO,4,"10,30",MANU POLO,B.MORENO,J.L. BORREGO,(3)(8),2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
13,NAYMA,"52,00-51,00",3,1/2 C,18,"46,10",BOLAK,J.C.CERQUEIRA,N. GARCIA,-4,2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
14,COSSIO,62,6,1 C,2,"4,40",REZA PAZOOKI,O.ANAYA,R. RAMOS,(2)(8),2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
15,IL DIVO,"55,00-52,50",3,2 1/2 C,16,"43,90",YEGUADA CORTIÑA...,R.MARTIN A.,"STA. BUESA,C.",,2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
16,MELAMPO,"58,50-56,00",5,1 C,9,"33,10",ZURRAQUIN,B.RAMA,N.SACCU,(5)(8),2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
17,UPSILON (GB),"61,50-58,50",4,3 C,5,"8,10","ANNUA RACING, S....",J.C.ROSELL,J.ZAMBUDIO,-4,2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
18,BERTIE FROM BEAU (GB),"60,5",3,LEJOS,6,"11,50",EL RETORNO,F.JIMENEZ,B. FAYOS,-5,2 de octubre de 2022,12:05,H - Bueno,1800,Liso,0,Soleado,0,8,20,La Zarzuela
1,DISILLUSION (IRE),57,2,,2,"2,60",MEDITERRANEO,A.SOTO,J.L. MARTINEZ,-8,2 de octubre de 2022,12:40,H - Bueno,1200,Liso,0,Soleado,0,8,25,La Zarzuela
2,QUEEN OF GLORY (IRE),"55,50-56,00",2,2 C,5,"3,90",SAN CRISTOBAL,J.LOPEZ,B. FAYOS,,2 de octubre de 2022,12:40,H - Bueno,1200,Liso,0,Soleado,0,8,25,La Zarzuela
3,FORTUNATO (FR),57,2,3/4 C,3,"4,50",4 C,J.A.RODRIGUEZ,V. JANACEK,,2 de octubre de 2022,12:40,H - Bueno,1200,Liso,0,Soleado,0,8,25,La Zarzuela
4,QUILLA MOON (IRE),"57,5",2,3/4 C,1,"3,80",CENTURION,M&M RACING,J.GELABERT,-8,2 de octubre de 2022,12:40,H - Bueno,1200,Liso,0,Soleado,0,8,25,La Zarzuela
5,HELHEIM (FR),57,2,1 3/4 C,4,"8,10",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,2 de octubre de 2022,12:40,H - Bueno,1200,Liso,0,Soleado,0,8,25,La Zarzuela
1,MAITRE YODA (FR),"57,5",4,,9,"9,50",CUADRA A.F.F S.L,F.RODRIGUEZ,B. FAYOS,,2 de octubre de 2022,13:15,H - Bueno,1800,Liso,0,Soleado,0,8,25,La Zarzuela
2,SPANISH COLT (IRE),59,4,CUELLO,7,"5,10",BRAZACORTA,B.RAMA,I.MELGAREJO,-3,2 de octubre de 2022,13:15,H - Bueno,1800,Liso,0,Soleado,0,8,25,La Zarzuela
3,DUTCH KIKI (GB),"55,5",4,1 1/4 C,12,"4,10",PETIT CANTER,A.TSERETELI,J.GELABERT,,2 de octubre de 2022,13:15,H - Bueno,1800,Liso,0,Soleado,0,8,25,La Zarzuela
4,MAX'S THUNDER (IRE),"59,00-56,50",5,2 1/2 C,6,"13,00",ZUL,C.FERNANDEZ,"STA. BUESA,C.",-3,2 de octubre de 2022,13:15,H - Bueno,1800,Liso,0,Soleado,0,8,25,La Zarzuela
5,RAMIRIQUI (FR),"57,00-56,00",5,1 C,10,"10,40",CUADRA A.F.F S.L,F.RODRIGUEZ,V.ALONSO V.,-5,2 de octubre de 2022,13:15,H - Bueno,1800,Liso,0,Soleado,0,8,25,La Zarzuela
6,ARENAL (IRE),"62,00-59,00",6,3/4 C,2,"5,10",FEROZ,P.OLAVE,J.ZAMBUDIO,-3,2 de octubre de 2022,13:15,H - Bueno,1800,Liso,0,Soleado,0,8,25,La Zarzuela
7,BABA KARAM,"63,00-60,50",5,2 C,1,"15,80",REZA PAZOOKI,O.ANAYA,N.SACCU,-8,2 de octubre de 2022,13:15,H - Bueno,1800,Liso,0,Soleado,0,8,25,La Zarzuela
8,ELAMIRR (IRE),"59,50-57,00",6,NARIZ,5,"25,60",UMAMI,M&M RACING,B.ESTUPIÑAN,-8,2 de octubre de 2022,13:15,H - Bueno,1800,Liso,0,Soleado,0,8,25,La Zarzuela
9,AARASH,"58,00-55,00",4,2 1/4 C,8,"20,30",REZA PAZOOKI,O.ANAYA,A.MARTINEZ,-8,2 de octubre de 2022,13:15,H - Bueno,1800,Liso,0,Soleado,0,8,25,La Zarzuela
10,CHARMING LOOK (GB),60,4,8 3/4 C,4,"9,20",REZA PAZOOKI,O.ANAYA,R. RAMOS,-8,2 de octubre de 2022,13:15,H - Bueno,1800,Liso,0,Soleado,0,8,25,La Zarzuela
11,COSMIC HORIZON (IRE),61,6,5 C,3,"14,00",ATERPE,G.ARIZKORRETA,V. JANACEK,,2 de octubre de 2022,13:15,H - Bueno,1800,Liso,0,Soleado,0,8,25,La Zarzuela
97,RUMBO,"57,00-54,00",5,,11,"0,00",BUELNA EQUII,P. ITURREGUI,C.PEREZ,,2 de octubre de 2022,13:15,H - Bueno,1800,Liso,0,Soleado,0,8,25,La Zarzuela
1,CASILDA,59,3,,2,"17,00",CELSO MENDEZ,M.ALVAREZ,J.L. MARTINEZ,,2 de octubre de 2022,13:50,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
2,DIVA VICTORIA (FR),57,3,CUELLO,7,"14,50",ASOC.LA TOLEDANA...,CH.DELCHER,I.MELGAREJO,-8,2 de octubre de 2022,13:50,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
3,UPA LOLA,"57,5",4,NARIZ,6,"6,00",YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,2 de octubre de 2022,13:50,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
4,AUNT AGATHA (GB),"58,5",4,1/2 C,3,"5,90",MEDINA DIAZ,O.ANAYA,R. RAMOS,-8,2 de octubre de 2022,13:50,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
5,PORTALMA (IRE),56,3,3/4 C,9,"3,80",SANTIAGO,P.OLAVE,B. FAYOS,-4,2 de octubre de 2022,13:50,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
6,DAJLA (GB),"60,5",5,1 1/4 C,1,"5,90",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,-5,2 de octubre de 2022,13:50,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
7,FIJI GOLD (GB),56,3,5 1/4 C,8,"11,80",SOÑADOR,B.RAMA,C.PEREZ,-3,2 de octubre de 2022,13:50,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
8,TIHANNA (IRE) (a),"57,5",7,CABEZA,5,"14,70",CUADRA A.F.F S.L,F.RODRIGUEZ,J.L. BORREGO,,2 de octubre de 2022,13:50,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
9,GUERREIRA (IRE),"58,5",5,2 1/4 C,4,"5,00",NOSSA SENHORA DO...,H.PEREIRA,R.N.VALLE,,2 de octubre de 2022,13:50,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
1,STAR OF BENGAL (GB),"60,5",7,,2,"3,80",RIO CUBAS,D.SARABIA,"SR.SARABIA,D.A.",,2 de octubre de 2022,14:25,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
2,VETONA (IRE) (a),56,6,1 C,6,"5,90",HERMANOS ABOIN,A.CARRASCO,J.GELABERT,,2 de octubre de 2022,14:25,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
3,RUGBY INDUS (FR),"60,5",5,CUELLO,1,"3,60",COCHETEUX,F.RODRIGUEZ,B. FAYOS,-5,2 de octubre de 2022,14:25,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
4,SALLAB (IRE),"57,5",7,4 1/4 C,5,"2,80",TINERFE,O.ANAYA,V. JANACEK,(4)(8),2 de octubre de 2022,14:25,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
5,RESUMPTION (GB),"57,5",4,4 1/4 C,4,"11,90",MARQUES DE MIRAF...,CH.DELCHER,"STA. BUESA,C.",,2 de octubre de 2022,14:25,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
6,YESWECAN BARELIERE (FR),"54,5",3,18 1/4 C,7,"10,50",OLEOVID,A.CARRASCO,R.N.VALLE,-2,2 de octubre de 2022,14:25,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
97,LEADER'S LEGACY (USA),"57,5",8,,3,"0,00",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,-8,2 de octubre de 2022,14:25,H - Bueno,1600,Liso,0,Soleado,0,8,26,La Zarzuela
1,ALL IRON,"54,50-52,00",2,,12,"18,60",SAN MAMES,M.COMAS,J.ZAMBUDIO,,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
2,KOWALSKY (FR),"54,50-56,00",2,1 C,14,"27,80",AGRADO,CH.DELCHER,B. FAYOS,,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
3,MONCAYO (FR),57,2,1 3/4 C,1,"4,10",LUCARMADA,R.AVIAL,C. CADEL,,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
4,VOLCAN (FR),56,2,6 C,8,"4,10",PINNA FIDELIS,G.ARIZKORRETA,V. JANACEK,,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
5,SHELBY (FR),"56,00-56,50",2,CUELLO,6,"15,60",MARTUL,J.A.RODRIGUEZ,I.MELGAREJO,,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
6,CLIFFORD,"54,5",2,1 C,13,"19,80",PLANTAGENET,G.ARIZKORRETA,J.GELABERT,,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
7,STARSHADOW (GB),"54,50-53,50",2,1/4 C,15,"23,40",CELSO MENDEZ,M.ALVAREZ,V.ALONSO V.,,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
8,AKBAHARI (GB),"54,50-51,00",2,1/2 C,11,"46,40",S.ELORZA CAVENGT,A.SOTO,C.PEREZ,-8,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
9,ROBLON (GB),56,2,3/4 C,5,"4,50",MARTUL,R.MARTIN V.,J.L. BORREGO,-8,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
10,KOMOTU (GB),"56,00-54,00",2,1/2 C,3,"47,30",MARTUL,R.MARTIN V.,B.ESTUPIÑAN,-3,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
11,WAMBA,56,2,1 C,9,"7,40",LAC INTERNACIONA...,A.SOTO,J.L. MARTINEZ,,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
12,WAYNA,56,2,5 3/4 C,10,"73,20",BRISTOL STUD,T.MARTINS,N. DE JULIAN,-3,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
13,HARVAC,56,2,3/4 C,2,"48,30",BOLAK,J.C.CERQUEIRA,D. FERREIRA,,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
14,PEYRASSOL (FR),56,2,CUELLO,4,"27,80",MARTUL,J.A.RODRIGUEZ,N.SACCU,,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
15,SPANISH RULER (FR),56,2,3 1/4 C,7,"37,10",YEGUADA VALMODOM...,D.BENITEZ,R.N.VALLE,,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
16,ATREVIDA (FR),53,2,7 1/2 C,16,"54,90",E. PEREZ GUZMAN,J.A.RODRIGUEZ,F.MARTINEZ,-3,25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
1,FAMILY TRIP (FR),"61,00-57,00",3,,9,"6,20",BELEN,A.SOTO,C.PEREZ,-8,25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
2,MELODY FRANCE (FR),"52,00-51,00",5,CUELLO,16,"11,40",SEPTIMO ARTE,M.J.PEREZ,"STA. BUESA,C.",(4)(8),25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
3,PEKEN (FR),62,3,1/4 C,7,"8,80",CUADRA A.F.F S.L,F.RODRIGUEZ,C. CADEL,,25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
4,LIGHTNINGSUN,"58,5",4,1 1/2 C,13,"16,40",YEGUADA VALMODOM...,D.BENITEZ,R.N.VALLE,(4)(8),25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
5,BATTLE OF WATERLOO (IRE),63,6,1 1/2 C,2,"5,80",DIAZMOR,J.C.CERQUEIRA,B. FAYOS,(4)(8),25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
6,KOHOOF (GB),"61,50-59,00",5,CUELLO,8,"15,40",NEW BEGINNINGS,F.JIMENEZ,B.ESTUPIÑAN,(2)(4)(8),25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
7,HANNA,"57,50-54,50",5,1/2 C,14,"15,30",MERYDEIS,J.C.ROSELL,A.MARTINEZ,,25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
8,MACHU PICCHU,62,4,CABEZA,5,"4,50",AMAZING TURF,J.A.RODRIGUEZ,V. JANACEK,,25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
9,BLACK VOICE (GB),"63,00-62,00",3,1 3/4 C,3,"37,10",ENRIQUE FERNANDE...,J.C.CERQUEIRA,N. GARCIA,(4)(6),25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
10,IDEAL,62,4,1/4 C,6,"35,80",OLIVARES,E.ARGUINZONES,F.MARTINEZ,(4)(8),25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
11,CONSPIRACY (GB),"58,5",4,1/4 C,12,"30,10",PATRIZIA ROSSANA...,M&M RACING,J.GELABERT,(3)(8),25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
12,BODAK YELLOW (IRE),63,4,CABEZA,4,"55,70",BERNIE,J.C.CERQUEIRA,N. DE JULIAN,(2)(4),25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
13,VELETA,"63,00-62,00",5,2 1/4 C,1,"27,30",POPURRI,M.J.PEREZ,V.ALONSO V.,(5)(8),25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
14,OCEANIC BLUE (FR)(a),"59,50-56,50",3,4 1/2 C,11,"44,20",AGRADO,CH.DELCHER,J.ZAMBUDIO,-4,25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
15,GRISOL,"55,50-54,50",3,12 C,15,"60,10",YEGUADA CORTIÑA...,R.MARTIN A.,N.SACCU,,25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
16,PIRLO,60,4,2 1/4 C,10,"8,30",BRAVO TANGO ZULU,C.FERNANDEZ,J.L. BORREGO,-8,25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,La Zarzuela
1,LINDA (IRE),"55,50-53,00",5,,10,"30,60",MARQUES DE MIRAF...,CH.DELCHER,"STA. BUESA,C.",,25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
2,BIDUL,54,4,1 C,13,"10,80",MIRINDA RACING,M.A.MARIN,N. DE JULIAN,,25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
3,ATLANTA (FR),"53,5",3,1/2 C,14,"8,80",CARAL,J.L.MAROTO,V.SEGUY,(2)(8),25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
4,PRETTY EMERALD (GB),53,3,1/4 C,16,"8,80",CHAMARTIN,J.HORCAJADA,R.N.VALLE,-8,25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
5,ALBORAN (FR),62,5,2 3/4 C,3,"9,10",IGUELDO,B.MORENO,J.GELABERT,(2)(5)(8),25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
6,VALE (GB),"56,5",8,1 C,8,"5,20",BOLAK,M&M RACING,V. JANACEK,,25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
7,DIMAX (IRE),"63,00-59,00",5,1/2 C,1,"26,50",LOS NIÑOS,J.C.CERQUEIRA,L.CASTILLON,(5)(8),25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
8,CUPPACOFFEE (IRE),"61,50-59,00",8,NARIZ,4,"27,60",EXTREMEÑA OP,M&M RACING,B.ESTUPIÑAN,,25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
9,NEW JACK SWING (IRE),"61,5",5,1 1/2 C,5,"18,80",REZA PAZOOKI,O.ANAYA,I.MELGAREJO,,25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
10,DERDAS (GB),"56,50-53,50",5,5 1/2 C,9,"28,80",VALLADOLID,G.ARIZKORRETA,A.MARTINEZ,-8,25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
11,TIERMES,"53,00-52,00",5,2 1/4 C,15,"13,70",EL OSO,A.SOTO,N. GARCIA,(5)(8),25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
12,BOSTON BRUIN (IRE),"59,00-55,00",6,3/4 C,6,"41,20",ENRIQUE FERNANDE...,J.LOPEZ,C.PEREZ,-8,25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
13,WEERT (GB),"55,50-52,50",3,CABEZA,11,"6,00",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
14,GALILODGE (FR),"62,00-59,50",3,1 1/2 C,2,"20,60",ELEVAGE LA REVER...,T.MARTINS,N.SACCU,-3,25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
15,TAZONES,58,6,1 1/4 C,7,"11,10",OLEOVID,A.CARRASCO,B. FAYOS,,25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
16,UPSDAWN (GB),"54,00-53,00",4,2 1/4 C,12,"35,70",DONALFA,M.J.PEREZ,V.ALONSO V.,-8,25 de septiembre de 2022,12:40,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
1,MARACAY,"57,5",4,,10,"4,70",TOLEDO,A.NUÑEZ,R.N.VALLE,,25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
2,DAYSHANN (FR),59,4,1/2 C,3,"7,90",JAVIER MALDONADO...,CH.DELCHER,J.GELABERT,,25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
3,THE GAME (FR),59,4,CUELLO,9,"29,20",CIELO DE MADRID,P.OLAVE,J.L. BORREGO,-5,25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
4,FINELY TUNED (IRE),59,5,1 3/4 C,4,"29,70",ENRIQUE FERNANDE...,J.LOPEZ,I.MELGAREJO,(3)(8),25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
5,GO WITH THE WIND (FR),62,5,CABEZA,1,"6,10",NIJINSKY,G.ARIZKORRETA,V. JANACEK,,25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
6,LORDOFTHEHORIZON (FR),59,5,3/4 C,6,"22,50",SANTIAGO,P.OLAVE,C. CADEL,-3,25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
7,CHEVALIER CATHARE (FR),59,6,3/4 C,2,"13,60",RIO CUBAS,D.SARABIA,"SR.SARABIA,D.A.",-8,25 de septiembre de 2022,13:05,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,17,La Zarzuela
